Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.7166423693700607,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05637508954593845,3.7910322709517044e-06,0.021705412256888615,5.651487163980658e-08,0.03551329166666667,0.04390682498305919,4.190336512592437e-07,0.00041893333333333334,0.0003892408156824863,0.00032346541137643427,0.00015529958673091458,0.0,0.0,3.847408840645555e-07,7.039617896080017e-07,0.0,0.2501718967772183,0.06258598381448835,0.0,0.0,0.0,1.0,0.0,0.0,0.17164456234851397,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.10250761717896117,0.0,0.49544072948328266,0.08921494753386376,0.000287526658887987,0.0,0.00012457008006846166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023894131755861e-05,9.073587036132813e-05,0.162,0.03750604842141218,0.0014067035222081051,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.17937132721307728,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.3708206686930091,0.06677437790878146,2.993346058238636e-05,0.0005405525961535815,7.233903569895242e-07,0.000626175,0.0,0.0007156047179379735,5.333333333333333e-07,0.0,6.0950349854532e-07,6.0950349854532e-07,0.0,0.0,5.015168154788493e-06,1.506455135345459e-05,0.062,0.039486632934281375,0.00155919412067036,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09299713426278007,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0005667649147727273,5.228531738464083e-05,1.6954461491941972e-07,4.608333333333334e-06,6.703919201495388e-06,4.952215878518335e-07,8.290833333333333e-05,0.00016654380488894996,9.028270572202552e-05,1.4285238247155936e-07,0.0,0.0,9.590771411404661e-05,0.00038365625,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07174853088523092,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.8429371595181463,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.14756512231265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543853137390965,0.052631578124999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0044403076171875,0.0039215087890625,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.0849168019295566,0.09948022789580821,0.0,0.02353523155801314,5.504065575537744e-06,0.0035946241547543008,3.390892298388395e-08,0.0191122,0.007071584265158955,2.857047622222116e-08,0.011286225,0.009450781732027218,0.007909365001255816,2.1142152605790786e-06,0.0,0.0,1.447056553511117e-06,3.0521516799926755e-06,0.0,0.05458066591119121,0.0029790494498134206,0.0,1.0,1.0,0.0,0.0,0.0,0.06311273609858739,0.1250152587890625,0.966339111328125,0.0594059405940594,0.5,0.0,0.0,0.0,0.0,Benign
0.00679812782935625,0.3529411764705882,0.05821420234854585,0.0,0.0,0.00848362998021404,1.0,9.734184944782748e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333291006701,2.0,0.0,0.01717957787953938,0.00029513787418355584,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0452567656352995,0.00048828125,0.00048828125,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.04176236255439159,0.0,0.3708206686930091,0.06677437790878146,2.4620683149857953e-05,0.0006653122681252892,4.408159987904913e-07,0.0005935000000000001,0.0,0.0006782631055155304,3.25e-07,0.0,3.7141619442605433e-07,3.7141619442605433e-07,0.0,0.0,4.070624310290612e-06,1.223091983795166e-05,0.066,0.0386187929548529,0.0014914112596138495,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09465286959090079,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.040496836416379724,0.0,0.2674772036474164,0.048165125048957126,4.811564021915584e-05,0.000314181844494064,3.956041014786461e-06,0.0005369083333333334,0.0,0.0006135890708404958,0.000383925,0.0,0.0004387568075231474,0.0004387568075231474,0.0,0.0,1.028505197985259e-05,3.087420272827148e-05,0.064,0.02429946502628304,0.0005904640264309029,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07506000154147234,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.7936162050180312,0.3529411764705882,0.013077103023822693,0.02613810857496396,0.0,0.0,0.0032731495535714282,3.4580340782127384e-07,2.938773325269942e-07,1.025e-06,2.538232200919995e-07,5.047450799259072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.008130075082831267,0.008130081542968749,0.0,0.01098309571082001,0.00012062838600189287,0.0,0.0,0.0,1.0,0.0,0.0,0.008554632528623686,0.019195556640625,1.52587890625e-05,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.16040543799300405,0.3702124939978042,0.0,0.1330014248510975,2.6923744895241477e-06,0.026525155695909783,3.390892298388395e-08,0.017784841666666665,0.025991868410070448,2.6761012728147157e-06,0.05945119166666667,0.07819927973209355,0.04762035596547121,1.343764744449135e-05,0.0,0.0,1.8054560189831888e-07,5.606837868690491e-07,0.0,0.27426063110245646,0.07521889196204316,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.20406937919087792,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.619279539430296e-06,0.02572683730809894,2.0345353790330368e-07,0.041731841666666665,0.05210621089075269,3.3998866704443183e-06,2.5591666666666668e-05,2.3872906758318548e-05,1.9780293226228587e-05,9.466351211782e-06,0.0,0.0,3.264637535676012e-07,5.990629196166992e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.13935772345016004,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.22718978399202244,0.1675,0.0,0.1914221906888818,0.0,0.0,0.0,0.0,0.0,0.0,2.682334450029421e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.1914221961579051,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.14756512231265e-07,1.5833333333333333e-07,0.0,1.809463494074007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.035087712623776836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
