Dst Port,Protocol,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow IAT Std,Flow IAT Min,Fwd IAT Tot,Fwd IAT Std,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Min,Idle Std,Idle Min,Label
0.0012276528811478555,0.3529411764705882,0.11769393083510357,0.27163520269661373,0.0,0.1330014248510975,1.2618200752172578e-06,0.04093947889363671,2.2638645260906934e-08,0.0580333,0.1161952528901734,1.9046984148147442e-08,0.09973105833333333,0.08428887323943662,0.06631551392396934,3.399886702823113e-06,0.0,0.0,0.02040816326530612,1.05061713031392e-07,3.342321217060089e-07,0.0,0.2631186253131858,0.06923140590205142,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1953101362432158,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,4.624113736084844e-06,0.0,0.06631551518707991,DoS attack
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.2369467693798605e-06,4.591666666666667e-06,0.0,5.24744413281462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012099150454056235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.21460176991150443,0.05309110374714592,7.817236328125001e-05,0.00018991259398884388,5.014459925290886e-06,0.0003149166666666667,0.0,0.0003598927654792459,8.810833333333334e-05,0.0,0.00010069188265811981,0.00010069188265811981,0.0,0.0,0.0024009603841536613,1.7430594169994992e-05,5.231082916259765e-05,0.07200000000000001,0.026469060441711375,0.0007006112139545612,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08777330527596901,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Benign
0.1239929409959334,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,6.621803738815278e-06,4.875e-06,0.0,5.5712428633331265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001139594813839369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Botnet
0.9030768050333768,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,3.169410336526971e-07,2.3333333333333333e-07,0.0,2.666577780740642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809517239671632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0039825439453125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Infilteration
0.5263868641141718,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.04214448441783748,3.0470790220110605e-06,0.02144119554084712,7.923525841317427e-08,0.03819585,0.06322214595375722,0.00013443361411762464,0.0012405583333333333,0.0011547647997359155,0.0009393496496721505,2.3903965333574268e-06,0.0,0.0,0.02040816326530612,3.572739906940624e-07,8.726951479911804e-07,0.0,0.23833882242535862,0.0568053914048351,0.0,0.0,0.0,1.0,0.0,0.0,0.16056250351237406,0.00335693359375,0.003448486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.046824467106439054,0.0,0.20353982300884954,0.050354448914818814,0.0004891792924859551,0.0,3.3539152954033626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00011249224791074798,0.0003374957885742187,0.074,0.025156494971040107,0.0006328492301197733,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09649250778682684,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.566214749124929e-05,3.3616666666666666e-05,0.0,3.841776702681339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016525559459990886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0018875163047648278,1.0,0.06074525462456959,0.0,0.10619469026548672,0.026271886390340247,3.063307035639045e-05,0.0,0.00039857598846352747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,9.46012051200931e-06,2.83994083404541e-05,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08370434410423534,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.7166423693700607,0.3529411764705882,0.236653387808219,0.6106603453788463,0.0,0.05637508954593845,3.2798818523964186e-06,0.021705412256888615,5.6596613152267334e-08,0.03551329166666667,0.06009778901734104,4.190336512592437e-07,0.00041893333333333334,0.00029310074640551646,0.00032346541137643427,0.00015529958673091458,0.0,0.0,0.015606242496998799,3.847408840645555e-07,7.039617896080017e-07,0.0,0.2501718967772183,0.06258598381448835,0.0,0.0,0.0,1.0,0.0,0.0,0.18077813205845272,0.00335693359375,0.00323486328125,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,Benign
0.0008133200337604543,1.0,0.10250761717896117,0.0,0.3606194690265487,0.08921494753386376,0.00024875901948735957,0.0,0.00012475025471022765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,3.023894131755861e-05,9.073587036132813e-05,0.162,0.03750604842141218,0.0014067035222081051,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18891605440192005,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Infilteration
0.0008133200337604543,1.0,0.039231310278367855,0.0,0.26991150442477874,0.06677437790878146,2.58974883690309e-05,0.0005405525961535815,7.244366483490219e-07,0.000626175,0.0,0.0007156047179379735,5.333333333333333e-07,0.0,6.0950349854532e-07,6.0950349854532e-07,0.0,0.0,0.0024009603841536613,5.015168154788493e-06,1.506455135345459e-05,0.062,0.039486632934281375,0.00155919412067036,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09794570820530316,0.0,0.0,0.009900990099009901,0.2,0.0,0.0,0.0,0.0,Infilteration
0.1239929409959334,0.3529411764705882,0.13752050377889008,0.27487173105955703,0.0,0.017651423668509855,0.0004903471734550562,5.228531738464083e-05,1.69789839456802e-07,4.608333333333334e-06,9.176038620788926e-06,4.952215878518335e-07,8.290833333333333e-05,0.00012540851718383217,9.028270572202552e-05,1.4285238247155936e-07,0.0,0.0,0.013805522208883552,9.590771411404661e-05,0.00038365625,0.0,0.09142793685764762,0.008359067963105413,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.07556642176076801,0.1250152587890625,0.00335693359375,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Botnet
0.7757231642753012,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.1319322630453467e-08,8.333333333333334e-09,0.0,9.523492074073721e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666645503351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00048828125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.1298856748254431,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9742051087747853,0.7172139333333334,0.0,0.8196457451418285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3970279533948062e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95465087890625,0.0,0.0,0.5,0.0,0.0,0.0,0.8196457685594984,Benign
0.0008133200337604543,1.0,0.04555894096842719,0.0,0.11504424778761062,0.028461210256201935,0.0028996012991573034,0.0,3.859889016984633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.00097751074705509,0.00293255126953125,0.07200000000000001,0.0073182529451164295,5.355683008521253e-05,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07207874075642488,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.1614248917497799,0.319377360934238,0.0,0.1236186106692925,1.550795651553722e-05,0.003425675250132156,4.5277290521813867e-07,0.016476983333333334,0.010185989884393063,3.8093968296294886e-07,0.015880850000000002,0.008605361649061033,0.00922685443082235,0.0005080211660375242,0.0,0.0,0.02280912364945978,1.5109190366232852e-06,3.5402920246124265e-06,0.0,0.24720886536715606,0.06111222143028898,0.0,0.0,1.0,0.0,0.0,0.0,0.19828919710109222,0.1250152587890625,0.9590606689453125,0.04950495049504951,0.5,0.0,0.0,0.0,0.0,Benign
0.05200644517762603,0.3529411764705882,0.17907194852867908,0.3253664314337767,0.0,0.09614780922629503,2.065506667233585e-06,0.03252062179247153,5.433274862617664e-07,0.12333333333333334,0.09922102601156069,1.161866033036994e-06,0.1225,0.07442462441314554,0.08658358137189315,0.0006127319623891772,0.0,0.0,0.02821128451380552,1.7434159280283833e-07,6.098307371139526e-07,0.0,0.2404249385039884,0.0578041442080369,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.1855309595550482,0.1250152587890625,0.9593048095703125,0.04950495049504951,0.5,0.0,0.00188830359763478,0.0,0.08658358302104928,Benign
0.8295097061305916,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.4902509786997627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012004801920765,0.015151509372201985,0.045454546874999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.00189208984375,0.003875732421875,0.0,0.5,0.0,0.0,0.0,0.0,Benign
0.0012276528811478555,0.3529411764705882,0.16040543799300405,0.3702124939978042,0.0,0.1330014248510975,2.3293577044197683e-06,0.026525155695909783,3.39579678913604e-08,0.017784841666666665,0.035576560693641616,2.6761012728147157e-06,0.05945119166666667,0.058884542253521126,0.04762035596547121,1.343764744449135e-05,0.0,0.0,0.02040816326530612,1.8054560189831888e-07,5.606837868690491e-07,0.0,0.27426063110245646,0.07521889196204316,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.21492834189264595,0.41021728515625,0.00335693359375,0.009900990099009901,0.8,0.0,0.0,0.0,0.0,DoS attack
0.0012276528811478555,0.3529411764705882,0.16350597316905385,0.4219107978554946,0.0,0.06640949198973915,2.2661182532149755e-06,0.02572683730809894,2.037478073481624e-07,0.041731841666666665,0.07132075867052023,3.3998866704443183e-06,2.5591666666666668e-05,1.7976446733788148e-05,1.9780293226228587e-05,9.466351211782e-06,0.0,0.0,0.010804321728691476,3.264637535676012e-07,5.990629196166992e-07,0.0,0.18504572019092294,0.034241921463670465,0.0,1.0,1.0,0.0,0.0,0.0,0.1467732422661071,0.1250152587890625,0.003387451171875,0.009900990099009901,0.5,0.0,0.0,0.0,0.0,Web attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.22751838487211468,0.1675,0.0,0.1914221906888818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682334450029421e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031280517578125,0.0,0.0,0.5,0.0,0.0,0.0,0.1914221961579051,DDoS attack
0.0012276528811478555,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,2.1506712997861588e-07,1.5833333333333333e-07,0.0,1.809463494074007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035087712623776836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03131103515625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Web attack
